sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-19T20:17:13.072Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_a/?__pilotToken=98f13708210194c475687be6106a3b84&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,,2904.951000047684,,form submission,,,,,,,,,,,,,,,,,,,,,12330.200000047684,12329.700000047684,9408.032,9415,9424.749,12343.577,"{""__pilotToken"":""98f13708210194c475687be6106a3b84"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-19T20:17:16.655Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3568.9230000000007,,response,,,,,,,,,,,continue,click button,,,,,,,,,15913.200000047684,15912.5,12327.023,12330.5,12343.577,15950.657,,,
Volume calibration,html.Screen,1_1,2022-03-19T20:17:33.823Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17129.843,,response,,,,,,,,,,,continue,click button,,,,,,,,,33081.40000009537,33080.5,15896.63,15913.400000095367,15950.657,33093.88,,,
Task instructions,html.Screen,1_2,2022-03-19T20:17:37.511Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3674.7200000238445,,response,,,,,,,,,,,continue,click button,,,,,,,,,36769.300000071526,36768.60000002384,33077.181,33081.5,33093.88,36779.994,,,
Sounds,html.Screen,1_3_0_0,2022-03-19T20:17:41.762Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.5220000000045,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,41021.10000002384,41016.931,36763.489,36769.5,36779.994,41033.516,,,
Judgement,html.Screen,1_3_0_1,2022-03-19T20:17:42.815Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,1038.9839999999967,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,42073.200000047684,42072.5,41016.931,41021.300000071526,41033.516,42084.442,,,
Trial,flow.Sequence,1_3_0,2022-03-19T20:17:42.815Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5292.506000000001,,completion,,,,,,,,,3,,,,,,,,O,I,S,,42073.5,42072.5,36763.489,36769.5,36779.994,42084.442,,,
Sounds,html.Screen,1_3_1_0,2022-03-19T20:17:47.064Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.464,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,46322.200000047684,46321.181,42067.777,42073.800000071526,42084.442,46337.906,,,
Judgement,html.Screen,1_3_1_1,2022-03-19T20:17:47.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,526.5939999999973,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,46865.300000071526,46864.5,46321.181,46322.5,46337.906,46871.612,,,
Trial,flow.Sequence,1_3_1,2022-03-19T20:17:47.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4780.057999999997,,completion,,,,,,,,,2,,,,,,,,O,S,I,,46865.60000002384,46864.5,42067.777,42073.60000002384,42084.442,46871.612,,,
