sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-21T20:50:57.519Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_e/?__pilotToken=3c59dc048e8850243be8079a5c74d079&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,2916.395000071525,,form submission,,,,,,,,,,,,,,,,,13672.200000047684,13671.800000071526,10621.976,10737.100000023842,10755.405,13674.424,"{""__pilotToken"":""3c59dc048e8850243be8079a5c74d079"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-21T20:50:59.358Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.8760000715247,,response,,,,,,,continue,click button,,,,,,,,,15511.100000023842,15510.300000071526,13657.754,13672.600000023842,13674.424,15525.845,,,
Volume calibration,html.Screen,1_1,2022-03-21T20:51:01.048Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.4550000715262,,response,,,,,,,continue,click button,,,,,,,,,17201.5,17198.300000071526,15509.256,15511.300000071526,15525.845,17227.244,,,
Task instructions,html.Screen,1_2,2022-03-21T20:51:02.078Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0560000715268,,response,,,,,,,continue,click button,,,,,,,,,18230.900000095367,18230.300000071526,17210.601,17201.600000023842,17227.244,18244.728,,,
Sounds,html.Screen,1_3_0_0,2022-03-21T20:51:06.332Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.467000000001,,timeout,,,,,,2,,,,,,,I,S,O,,22485.700000047684,22481.55,18228.109,18231.100000023842,18244.728,22498.195,,,
Judgement,html.Screen,1_3_0_1,2022-03-21T20:51:06.806Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,460.10500007152586,,response,,,,,,2,2,click #choice-2,,,,,I,S,O,,22959.100000023842,22958.300000071526,22481.55,22486,22498.195,22965.109,,,
Trial,flow.Sequence,1_3_0,2022-03-21T20:51:06.806Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4713.572000071526,,completion,,,,,,2,,,,,,,I,S,O,,22959.300000071526,22958.300000071526,18228.109,18231.100000023842,18244.728,22965.109,,,
Sounds,html.Screen,1_3_1_0,2022-03-21T20:51:11.050Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.602999999999,,timeout,,,,,,2,,,,,,,O,S,I,,27202.900000095367,27202.03,22948.586,22959.400000095367,22965.109,27218.712,,,
Judgement,html.Screen,1_3_1_1,2022-03-21T20:51:11.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,403.58800007152604,,response,,,,,,2,2,click #choice-2,,,,,O,S,I,,27623.400000095367,27622.300000071526,27202.03,27203.100000023842,27218.712,27635.693,,,
Trial,flow.Sequence,1_3_1,2022-03-21T20:51:11.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657.191000071525,,completion,,,,,,2,,,,,,,O,S,I,,27623.5,27622.300000071526,22948.586,22959.400000095367,22965.109,27635.693,,,
Sounds,html.Screen,1_3_2_0,2022-03-21T20:51:15.720Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.463,,timeout,,,,,,1,,,,,,,S,I,O,,31873.300000071526,31872.462,27619.027,27623.700000047684,27635.693,31889.156,,,
Judgement,html.Screen,1_3_2_1,2022-03-21T20:51:16.190Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,453.0440000476847,,response,,,,,,1,1,click #choice-1,,,,,S,I,O,,32343,32342.200000047684,31872.462,31873.5,31889.156,32356.192,,,
Trial,flow.Sequence,1_3_2,2022-03-21T20:51:16.190Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4706.507000047684,,completion,,,,,,1,,,,,,,S,I,O,,32343.200000047684,32342.200000047684,27619.027,27623.700000047684,27635.693,32356.192,,,
Sounds,html.Screen,1_3_3_0,2022-03-21T20:51:20.441Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.441999999999,,timeout,,,,,,3,,,,,,,O,I,S,,36594.10000002384,36592.936,32339.502,32343.400000095367,32356.192,36609.634,,,
Judgement,html.Screen,1_3_3_1,2022-03-21T20:51:21.078Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,620.6660000715274,,response,,,,,,3,3,click #choice-3,,,,,O,I,S,,37231,37230.300000071526,36592.936,36594.300000071526,36609.634,37243.431,,,
Trial,flow.Sequence,1_3_3,2022-03-21T20:51:21.078Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4874.1080000715265,,completion,,,,,,3,,,,,,,O,I,S,,37231.200000047684,37230.300000071526,32339.502,32343.400000095367,32356.192,37243.431,,,
Sounds,html.Screen,1_3_4_0,2022-03-21T20:51:25.328Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.471000000005,,timeout,,,,,,3,,,,,,,I,O,S,,41481,41480.225,37226.769,37231.300000071526,37243.431,41496.902,,,
Judgement,html.Screen,1_3_4_1,2022-03-21T20:51:25.862Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,517.3980000715237,,response,,,,,,3,3,click #choice-3,,,,,I,O,S,,42015,42014.300000071526,41480.225,41481.200000047684,41496.902,42030.668,,,
Trial,flow.Sequence,1_3_4,2022-03-21T20:51:25.862Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4770.869000071529,,completion,,,,,,3,,,,,,,I,O,S,,42015.200000047684,42014.300000071526,37226.769,37231.300000071526,37243.431,42030.668,,,
Sounds,html.Screen,1_3_5_0,2022-03-21T20:51:30.115Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.439000000006,,timeout,,,,,,1,,,,,,,S,O,I,,46268.10000002384,46267.41,42013.997,42015.300000071526,42030.668,46284.107,,,
Judgement,html.Screen,1_3_5_1,2022-03-21T20:51:30.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,642.193000071522,,response,,,,,,1,1,click #choice-1,,,,,S,O,I,,46927.200000047684,46926.300000071526,46267.41,46268.300000071526,46284.107,46934.604,,,
Trial,flow.Sequence,1_3_5,2022-03-21T20:51:30.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4895.632000071528,,completion,,,,,,1,,,,,,,S,O,I,,46927.300000071526,46926.300000071526,42013.997,42015.300000071526,42030.668,46934.604,,,
Task,flow.Loop,1_3,2022-03-21T20:51:30.779Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28681.572000071526,,completion,,1,,,,,,,,,,,,,,,46932.200000047684,46926.300000071526,18228.109,18231.100000023842,18244.728,46934.604,,,
Trap,html.Screen,1_4,2022-03-21T20:51:30.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,46933.5,46926.300000071526,,46933.40000009537,,46934.604,,,
Thanks,html.Screen,1_5,2022-03-21T20:51:32.414Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.5960000476844,,response,,,,,,,continue,click button,,,,,,,,,48566.800000071526,48566.200000047684,46917.946,46933.60000002384,46934.604,49419.956,,,
Headphone screening,flow.Sequence,1,2022-03-21T20:51:32.414Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34891.776000047685,,completion,,,,,,,,,,,,,,,,,48567,48566.200000047684,13657.754,13672.600000023842,13674.424,49419.956,,,
Instructions,html.Page,2_0,2022-03-21T20:51:34.462Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.1440000238435,,form submission,,,,,,,,,,,,,,,,,50615.5,50615.10000002384,49403.155,49413.700000047684,49419.956,50620.907,,,
Holding screen,html.Screen,2_1_0_0,2022-03-21T20:51:44.459Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.001000000004,,timeout,,,,,,,,,,,,,,,,,60613.10000002384,60612.321,50604.251,50615.800000071526,50620.907,60628.908,,,
screen,html.Screen,2_1_0_1_0,2022-03-21T20:51:44.892Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,412.0919999999969,,response,,,99,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61045.700000047684,61041,60612.321,60613.40000009537,60628.908,61046.026,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-21T20:51:45.382Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,489.27400007152755,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61536.10000002384,61535.300000071526,61029.329,61045.90000009537,61046.026,61546.386,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-21T20:51:45.428Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,34.31400004768511,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61581.40000009537,61580.700000047684,61529.685,61536.40000009537,61546.386,61613.17,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-21T20:51:45.460Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.64500002384011,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61613.700000047684,61613.10000002384,61596.455,61581.60000002384,,61629.865,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-21T20:51:45.490Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.435000071527611,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61644,61643.300000071526,61613.17,61613.90000009537,61629.865,61663.142,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-21T20:51:45.521Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.05800004768389,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61674.90000009537,61674.200000047684,61646.488,61644.10000002384,61663.142,61696.568,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-21T20:51:45.552Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.432000000000698,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61705.800000071526,61705,61679.854,61676.60000002384,61696.568,61729.927,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-21T20:51:45.584Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.17300002383854,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61737.60000002384,61737.10000002384,61713.215,61706,61729.927,61763.283,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-21T20:51:45.616Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.817000023838773,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61769.700000047684,61769.10000002384,61746.572,61737.90000009537,61763.283,61796.651,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-21T20:51:45.647Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.549000047685695,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",61801,61800.200000047684,61779.929,61769.90000009537,61796.651,61830.01,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-21T20:51:45.679Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.2900000715235365,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61832.800000071526,61832.300000071526,61813.294,61801.200000047684,61830.01,61863.366,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-21T20:51:45.726Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.734000023840053,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61879.800000071526,61879.10000002384,61846.652,61833.200000047684,61863.366,61896.722,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-21T20:51:45.757Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.277999999998428,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61910.700000047684,61910,61880.018,61880,61896.722,61930.095,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-21T20:51:45.787Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.105000047682552,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61940.800000071526,61940.200000047684,61913.374,61910.90000009537,61930.095,61963.461,,13,that
