sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-21T21:00:50.894Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_f/?__pilotToken=3c59dc048e8850243be8079a5c74d079&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,2412.500000047683,,form submission,,,,,,,,,,,,,,,,,11560.600000023842,11560.200000047684,9130.974,9132.5,9147.7,11566.134,"{""__pilotToken"":""3c59dc048e8850243be8079a5c74d079"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-21T21:00:52.438Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.9660000238418,,response,,,,,,,continue,click button,,,,,,,,,13104.200000047684,13103.100000023842,11549.629,11561,11566.134,13117.524,,,
Volume calibration,html.Screen,1_1,2022-03-21T21:00:53.920Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.5760000238424,,response,,,,,,,continue,click button,,,,,,,,,14586.400000095367,14583.100000023842,13100.877,13104.300000071526,13117.524,14585.389,,,
Task instructions,html.Screen,1_2,2022-03-21T21:00:55.478Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.7110000238426,,response,,,,,,,continue,click button,,,,,,,,,16143.800000071526,16143.100000023842,14568.73,14586.5,14585.389,16153.227,,,
Sounds,html.Screen,1_3_0_0,2022-03-21T21:00:59.728Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.514999999998,,timeout,,,,,,2,,,,,,,O,S,I,,20394.400000095367,20390.097,16136.662,16144,16153.227,20406.742,,,
Judgement,html.Screen,1_3_0_1,2022-03-21T21:01:00.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,1032.3580000238435,,response,,,,,,2,2,click #choice-2,,,,,O,S,I,,21440,21439.100000023842,20390.097,20394.800000071526,20406.742,21440.895,,,
Trial,flow.Sequence,1_3_0,2022-03-21T21:01:00.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5285.873000023841,,completion,,,,,,2,,,,,,,O,S,I,,21440.300000071526,21439.100000023842,16136.662,16144,16153.227,21440.895,,,
Sounds,html.Screen,1_3_1_0,2022-03-21T21:01:05.012Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.5,,timeout,,,,,,2,,,,,,,I,S,O,,25678.5,25677.695,21424.271,21440.400000095367,21440.895,25694.395,,,
Judgement,html.Screen,1_3_1_1,2022-03-21T21:01:05.486Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,456.7050000238414,,response,,,,,,2,2,click #choice-2,,,,,I,S,O,,26151.900000095367,26151.100000023842,25677.695,25678.700000047684,25694.395,26161.387,,,
Trial,flow.Sequence,1_3_1,2022-03-21T21:01:05.486Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4710.205000023841,,completion,,,,,,2,,,,,,,I,S,O,,26152.200000047684,26151.100000023842,21424.271,21440.400000095367,21440.895,26161.387,,,
