sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0_0,2021-03-13T02:41:51.235Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/spr_test/?__pilotToken=eccbc87e4b5ce2fe28308fd9f2a7baf3&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":2560,""scroll_height"":1230,""window_innerWidth"":2560,""window_innerHeight"":1278,""devicePixelRatio"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,9784.89800001846,response,,,,,,,,,,continue,click button,,,,,,,,,14825.620000017807,14822.570000018459,5021.128,5019.700000004377,5037.672,14829.13,"{""__pilotToken"":""eccbc87e4b5ce2fe28308fd9f2a7baf3"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Volume calibration,html.Screen,0_0_1,2021-03-13T02:41:57.210Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5969.405000008997,response,,,,,,,,,,continue,click button,,,,,,,,,20801.06500000693,20798.535000008997,14812.466,14825.915000023087,14829.13,20800.646,,,
Task instructions,html.Screen,0_0_2,2021-03-13T02:42:00.817Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605.8740000186444,response,,,,,,,,,,continue,click button,,,,,,,,,24407.280000013998,24406.520000018645,20783.989,20801.275000005262,20800.646,24420.294,,,
Sounds,html.Screen,0_0_3_0_0,2021-03-13T02:42:05.071Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.393999999997,timeout,,,,,,,,2,,,,,,,,I,S,O,,28661.305000016,28657.023,24403.639,24407.560000021476,24420.294,28673.688,,,
Judgement,html.Screen,0_0_3_0_1,2021-03-13T02:42:05.841Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,756.9770000216922,response,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,29431.51000002399,29430.66500002169,28657.023,28661.630000016885,28673.688,29440.986,,,
Trial,flow.Sequence,0_0_3_0,2021-03-13T02:42:05.841Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5010.371000021689,completion,,,,,,,,2,,,,,,,,I,S,O,,29431.875000009313,29430.66500002169,24403.639,24407.500000001164,24420.294,29440.986,,,
Sounds,html.Screen,0_0_3_1_0,2021-03-13T02:42:10.088Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.543999999998,timeout,,,,,,,,3,,,,,,,,I,O,S,,33678.85500000557,33677.819,29424.352,29432.04000001424,29440.986,33694.53,,,
Judgement,html.Screen,0_0_3_1_1,2021-03-13T02:42:10.713Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,608.1050000000105,response,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,34303.41500000213,34302.63500000001,33677.819,33679.120000015246,33694.53,34311.556,,,
Trial,flow.Sequence,0_0_3_1,2021-03-13T02:42:10.713Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4861.6490000000085,completion,,,,,,,,3,,,,,,,,I,O,S,,34303.64000002737,34302.63500000001,29424.352,29431.990000011865,29440.986,34311.556,,,
Sounds,html.Screen,0_0_3_2_0,2021-03-13T02:42:14.958Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.552000000003,timeout,,,,,,,,3,,,,,,,,O,I,S,,38549.13500000839,38548.306,34294.978,34303.79500001436,34311.556,38565.108,,,
Judgement,html.Screen,0_0_3_2_1,2021-03-13T02:42:15.705Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,729.4520000093689,response,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,39295.30500000692,39294.56000000937,38548.306,38549.3800000113,38565.108,39298.988,,,
Trial,flow.Sequence,0_0_3_2,2021-03-13T02:42:15.705Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4983.004000009372,completion,,,,,,,,3,,,,,,,,O,I,S,,39295.52000001422,39294.56000000937,34294.978,34303.745000011986,34311.556,39298.988,,,
Sounds,html.Screen,0_0_3_3_0,2021-03-13T02:42:19.946Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.572,timeout,,,,,,,,1,,,,,,,,S,I,O,,43536.86000002199,43535.845,39282.364,39295.66000000341,39298.988,43552.56,,,
Judgement,html.Screen,0_0_3_3_1,2021-03-13T02:42:20.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,574.0299999998533,response,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,44127.40500000655,44126.58999999985,43535.845,43537.09500000696,43552.56,44136.252,,,
Trial,flow.Sequence,0_0_3_3,2021-03-13T02:42:20.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4827.601999999853,completion,,,,,,,,1,,,,,,,,S,I,O,,44127.62000001385,44126.58999999985,39282.364,39295.60500002117,39298.988,44136.252,,,
Sounds,html.Screen,0_0_3_4_0,2021-03-13T02:42:24.783Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.567000000003,timeout,,,,,,,,1,,,,,,,,S,O,I,,48374.08000000869,48373.102,44119.636,44127.7500000142,44136.252,48389.819,,,
Judgement,html.Screen,0_0_3_4_1,2021-03-13T02:42:25.465Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,664.8160000076896,response,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,49055.35500001861,49054.63500000769,48373.102,48374.320000002626,48389.819,49056.968,,,
Trial,flow.Sequence,0_0_3_4,2021-03-13T02:42:25.465Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4918.383000007692,completion,,,,,,,,1,,,,,,,,S,O,I,,49055.554999999,49054.63500000769,44119.636,44127.71500000963,44136.252,49056.968,,,
Sounds,html.Screen,0_0_3_5_0,2021-03-13T02:42:29.704Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.521999999997,timeout,,,,,,,,2,,,,,,,,O,S,I,,53294.525000004796,53293.712,49040.315,49055.690000008326,49056.968,53310.49,,,
Judgement,html.Screen,0_0_3_5_1,2021-03-13T02:42:30.401Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,680.0400000100417,response,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,53991.28500002553,53990.53000001004,53293.712,53294.76000001887,53310.49,53994.322,,,
Trial,flow.Sequence,0_0_3_5,2021-03-13T02:42:30.401Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4933.562000010039,completion,,,,,,,,2,,,,,,,,O,S,I,,53991.48500000592,53990.53000001004,49040.315,49055.65000002389,49056.968,53994.322,,,
Task,flow.Loop,0_0_3,2021-03-13T02:42:30.405Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29570.236000010038,completion,,,1,,,,,,,,,,,,,,,,,53995.37000001874,53990.53000001004,24403.639,24407.435000000987,24420.294,53994.322,,,
Trap,html.Screen,0_0_4,2021-03-13T02:42:30.406Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,53996.66500001331,53990.53000001004,,53996.52500002412,,53994.322,,,
Thanks,html.Screen,0_0_5,2021-03-13T02:42:43.713Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13308.338000015749,response,,,,,,,,,,continue,click button,,,,,,,,,67303.4500000067,67302.66000001575,53977.647,53996.790000004694,53994.322,67305.145,,,
Headphone screening,flow.Sequence,0_0,2021-03-13T02:42:43.714Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62264.98800001575,completion,,,,,,,,,,,,,,,,,,,,67303.69000000064,67302.66000001575,5021.128,5019.675000017742,5037.672,67305.145,,,
Demography form,html.Form,0_1,2021-03-13T02:42:51.205Z,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,7489.2450000245735,form submission,,female,,,,,,,,,,,,,,,,,,74794.81000002124,74794.39000002458,67288.473,67303.79000000539,67305.145,74794.556,,,
Instructions,html.Page,0_2,2021-03-13T02:43:20.434Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29229.55400002758,form submission,,,,,,,,,,,,,,,,,,,,104024.57500001765,104024.11000002758,74777.896,74794.9550000194,74794.556,104034.895,,,
Holding screen,html.Screen,0_3_0_0,2021-03-13T02:43:27.435Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7022.504000000001,timeout,,,,,,,,,,,,,,,,,,,,111024.79000002495,111024.038,104018.333,104024.83500001836,104034.895,111057.399,,,
screen,html.Screen,0_3_0_1_0,2021-03-13T02:43:29.225Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,1753.5360000158835,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,112815.47500001034,112810.93500001589,111024.038,111025.17500001704,111057.399,112825.416,,0,When
screen,html.Screen,0_3_0_1_1,2021-03-13T02:43:29.926Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,689.5590000273369,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,113515.86000001407,113514.97500002733,112808.797,112815.77500002459,112825.416,113526.059,,1,it
screen,html.Screen,0_3_0_1_2,2021-03-13T02:43:33.143Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,3205.6960000152612,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,116732.66500001773,116731.75500001526,113509.376,113516.10000000801,113526.059,116745.363,,2,comes
screen,html.Screen,0_3_0_1_3,2021-03-13T02:43:33.806Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,649.6170000118582,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,117395.88500000536,117394.98000001186,116728.638,116732.90500001167,116745.363,117412.598,,3,to
