sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0,2021-04-02T22:47:15.807Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/spr_test/"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36 Edg/89.0.774.68"",""platform"":""Win32"",""language"":""de"",""locale"":""de"",""timeZone"":""Europe/London"",""timezoneOffset"":-60,""screen_width"":2560,""screen_height"":1440,""scroll_width"":2560,""scroll_height"":1319,""window_innerWidth"":2560,""window_innerHeight"":1367,""devicePixelRatio"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,12410.767999832959,,response,,,,,,,,,,,continue,click button,,,,,,,,,21816.029999870807,21813.639999832958,9352.843,9363.709999946877,9402.872,21827.708,{},,
Volume calibration,html.Screen,0_1,2021-04-02T22:47:41.070Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25246.046999786617,,response,,,,,,,,,,,continue,click button,,,,,,,,,47078.899999847636,47073.754999786615,21811.045,21817.234999965876,21827.708,47077.612,,,
Task instructions,html.Screen,0_2,2021-04-02T22:47:51.848Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10778.477999899267,,response,,,,,,,,,,,continue,click button,,,,,,,,,57857.26499999873,57856.08999989927,47060.953,47079.21999995597,47077.612,57867.912,,,
Sounds,html.Screen,0_3_0_0,2021-04-02T22:47:56.099Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.747000000003,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,62108.6799998302,62104.13,57851.364,57857.799999881536,57867.912,62120.659,,,
Judgement,html.Screen,0_3_0_1,2021-04-02T22:47:56.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,622.6359999347333,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,62744.47499983944,62743.29499993473,62104.13,62109.004999976605,62120.659,62754.528,,,
Trial,flow.Sequence,0_3_0,2021-04-02T22:47:56.736Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4875.382999934736,,completion,,,,,,,,,1,,,,,,,,S,O,I,,62745.12499989942,62743.29499993473,57851.364,57857.689999975264,57867.912,62754.528,,,
Sounds,html.Screen,0_3_1_0,2021-04-02T22:48:00.982Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.843000000001,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,66991.65999982506,66990.64,62737.912,62745.44999981299,62754.528,67007.371,,,
Judgement,html.Screen,0_3_1_1,2021-04-02T22:48:01.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,591.1339998853364,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,67599.6299998369,67598.50499988534,66990.64,66991.91499990411,67007.371,67607.697,,,
Trial,flow.Sequence,0_3_1,2021-04-02T22:48:01.591Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4843.976999885337,,completion,,,,,,,,,2,,,,,,,,I,S,O,,67600.04999977536,67598.50499988534,62737.912,62745.354999788105,62754.528,67607.697,,,
Sounds,html.Screen,0_3_2_0,2021-04-02T22:48:05.835Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.858999999997,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,71844.73499981686,71843.863,67591.108,67600.35999980755,67607.697,71860.556,,,
Judgement,html.Screen,0_3_2_1,2021-04-02T22:48:06.725Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,873.1939998975577,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,72734.71999983303,72733.74999989755,71843.863,71844.98499985784,71860.556,72744.424,,,
Trial,flow.Sequence,0_3_2,2021-04-02T22:48:06.726Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5126.052999897554,,completion,,,,,,,,,2,,,,,,,,O,S,I,,72735.11499981396,72733.74999989755,67591.108,67600.26999982074,67607.697,72744.424,,,
Sounds,html.Screen,0_3_3_0,2021-04-02T22:48:10.972Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.831999999995,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,76981.68499977328,76980.583,72727.803,72735.41500000283,72744.424,76997.256,,,
Judgement,html.Screen,0_3_3_1,2021-04-02T22:48:11.413Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,423.83399984339485,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,77422.29999997653,77421.08999984339,76980.583,76981.92999977618,76997.256,77430.821,,,
